CountryName,RegionName,Date,PredictedDailyNewCases
United States,Connecticut,2020-08-05,2125.6190476190477
United States,Connecticut,2020-08-06,1797.888888888889
United States,Connecticut,2020-08-07,1655.658536585366
United States,Connecticut,2020-08-08,1975.5335820895523
United States,Connecticut,2020-08-09,2008.6292808219177
United States,Connecticut,2020-08-10,1424.9849785407725
United States,Connecticut,2020-08-11,1419.7449287872248
United States,Connecticut,2020-08-12,1405.540291634689
United States,Connecticut,2020-08-13,1572.413208389112
United States,Connecticut,2020-08-14,1561.3857142857144
United States,Connecticut,2020-08-15,2005.107016300496
United States,Connecticut,2020-08-16,2043.4161073825503
United States,Connecticut,2020-08-17,1570.011320754717
United States,Connecticut,2020-08-18,1478.429411764706
United States,Connecticut,2020-08-19,1611.5749324063345
United States,Connecticut,2020-08-20,1619.025641025641
United States,Connecticut,2020-08-21,1666.9480110279637
United States,Connecticut,2020-08-22,1878.5364238410596
United States,Connecticut,2020-08-23,1877.8504847564536
United States,Connecticut,2020-08-24,1651.9433691756271
United States,Connecticut,2020-08-25,1497.016584402764
United States,Connecticut,2020-08-26,1434.2972972972973
United States,Connecticut,2020-08-27,1570.011320754717
United States,Connecticut,2020-08-28,1390.7261668321748
United States,Connecticut,2020-08-29,1561.3519206939282
United States,Connecticut,2020-08-30,1574.2950495049504
United States,Connecticut,2020-08-31,1485.0957484816006
United States,Washington DC,2020-08-01,391.77957589285717
United States,Washington DC,2020-08-02,400.3333333333333
United States,Washington DC,2020-08-03,424.9239574816026
United States,Washington DC,2020-08-04,437.03816046966733
United States,Washington DC,2020-08-05,463.2281140570285
United States,Washington DC,2020-08-06,487.0844155844156
United States,Washington DC,2020-08-07,507.0506329113924
United States,Washington DC,2020-08-08,519.2489626556016
United States,Washington DC,2020-08-09,507.0506329113924
United States,Washington DC,2020-08-10,489.7547764793174
United States,Washington DC,2020-08-11,547.0515075376884
United States,Washington DC,2020-08-12,563.2553956834532
United States,Washington DC,2020-08-13,583.5221238938053
United States,Washington DC,2020-08-14,618.4573170731708
United States,Washington DC,2020-08-15,588.762979683973
United States,Washington DC,2020-08-16,622.38125
United States,Washington DC,2020-08-17,659.6160714285714
United States,Washington DC,2020-08-18,727.358904109589
United States,Washington DC,2020-08-19,706.5695153061224
United States,Washington DC,2020-08-20,695.1678723404256
United States,Washington DC,2020-08-21,736.2565720294427
United States,Washington DC,2020-08-22,788.4761904761905
United States,Washington DC,2020-08-23,745.632318501171
United States,Washington DC,2020-08-24,781.8198267074414
United States,Washington DC,2020-08-25,804.7474747474747
United States,Washington DC,2020-08-26,820.1475719000472
United States,Washington DC,2020-08-27,806.497512437811
United States,Washington DC,2020-08-28,792.5401459854014
United States,Washington DC,2020-08-29,801.5714285714286
United States,Washington DC,2020-08-30,860.3893967093236
United States,Washington DC,2020-08-31,877.578947368421
United States,Delaware,2020-08-01,549.641975308642
United States,Delaware,2020-08-02,637.3982179575052
United States,Delaware,2020-08-03,595.3012820512821
United States,Delaware,2020-08-04,539.156626506024
United States,Delaware,2020-08-05,538.4468085106383
United States,Delaware,2020-08-06,539.3470073974445
United States,Delaware,2020-08-07,616.4578155657292
United States,Delaware,2020-08-08,657.8019005847954
United States,Delaware,2020-08-09,703.9069325735992
United States,Delaware,2020-08-10,614.9166666666666
United States,Delaware,2020-08-11,609.3692307692307
United States,Delaware,2020-08-12,637.6776859504132
United States,Delaware,2020-08-13,679.1296821793417
United States,Delaware,2020-08-14,727.9044585987261
United States,Delaware,2020-08-15,705.1904761904761
United States,Delaware,2020-08-16,659.6160714285714
United States,Delaware,2020-08-17,658.8285391990976
United States,Delaware,2020-08-18,781.8198267074414
United States,Delaware,2020-08-19,855.1514392991239
United States,Delaware,2020-08-20,756.6129032258065
United States,Delaware,2020-08-21,823.1659959758551
United States,Delaware,2020-08-22,757.3252336448598
United States,Delaware,2020-08-23,769.625
United States,Delaware,2020-08-24,831.1623376623377
United States,Delaware,2020-08-25,923.0938833570412
United States,Delaware,2020-08-26,925.2474272930649
United States,Delaware,2020-08-27,887.3574007220217
United States,Delaware,2020-08-28,860.3893967093236
United States,Delaware,2020-08-29,883.8831908831909
United States,Delaware,2020-08-30,951.9390862944163
United States,Delaware,2020-08-31,978.5
United States,Florida,2020-08-01,9247.202898550724
United States,Florida,2020-08-02,9162.05
United States,Florida,2020-08-03,8309.387755102041
United States,Florida,2020-08-04,7937.862944162436
United States,Florida,2020-08-05,6430.014925373134
United States,Florida,2020-08-06,4783.225806451613
United States,Florida,2020-08-07,8481.333333333334
United States,Florida,2020-08-08,8523.0
United States,Florida,2020-08-09,8718.742857142857
United States,Florida,2020-08-10,7882.857142857143
United States,Florida,2020-08-11,6525.561290322581
United States,Florida,2020-08-12,6015.310344827586
United States,Florida,2020-08-13,7583.0
United States,Florida,2020-08-14,8145.0
United States,Florida,2020-08-15,8792.0
United States,Florida,2020-08-16,8169.847826086957
United States,Florida,2020-08-17,7214.063492063492
United States,Florida,2020-08-18,7355.0
United States,Florida,2020-08-19,7355.0
United States,Florida,2020-08-20,7845.409586056645
United States,Florida,2020-08-21,8145.0
United States,Florida,2020-08-22,8460.454545454546
United States,Florida,2020-08-23,8175.232558139535
United States,Florida,2020-08-24,8130.0
United States,Florida,2020-08-25,8145.0
United States,Florida,2020-08-26,8209.8
United States,Florida,2020-08-27,8244.0
United States,Florida,2020-08-28,8440.985074626866
United States,Florida,2020-08-29,8320.486486486487
United States,Florida,2020-08-30,8373.130597014926
United States,Florida,2020-08-31,8170.0
United States,Georgia,2020-08-01,3036.6388888888887
United States,Georgia,2020-08-02,2403.4727272727273
United States,Georgia,2020-08-03,2809.0
United States,Georgia,2020-08-04,1929.8266357845976
United States,Georgia,2020-08-05,1497.016584402764
United States,Georgia,2020-08-06,1655.827015483182
United States,Georgia,2020-08-07,2157.272433679354
United States,Georgia,2020-08-08,1877.8504847564536
United States,Georgia,2020-08-09,1787.491503267974
United States,Georgia,2020-08-10,1657.0
United States,Georgia,2020-08-11,1597.9253187613842
United States,Georgia,2020-08-12,1496.951048951049
United States,Georgia,2020-08-13,1530.1283607979185
United States,Georgia,2020-08-14,1590.6363636363637
United States,Georgia,2020-08-15,1533.3377581120944
United States,Georgia,2020-08-16,1486.7685950413222
United States,Georgia,2020-08-17,1560.2747138397503
United States,Georgia,2020-08-18,1678.5689655172414
United States,Georgia,2020-08-19,1443.056338028169
United States,Georgia,2020-08-20,1478.9318181818182
United States,Georgia,2020-08-21,1619.025641025641
United States,Georgia,2020-08-22,1561.3519206939282
United States,Georgia,2020-08-23,1515.8462039752362
United States,Georgia,2020-08-24,1515.8462039752362
United States,Georgia,2020-08-25,1605.1708860759493
United States,Georgia,2020-08-26,1561.3857142857144
United States,Georgia,2020-08-27,1485.0957484816006
United States,Georgia,2020-08-28,1294.9372069658407
United States,Georgia,2020-08-29,1430.7983193277312
United States,Georgia,2020-08-30,1466.4910714285713
United States,Georgia,2020-08-31,1485.0957484816006
United States,Hawaii,2020-08-01,295.040490797546
United States,Hawaii,2020-08-02,386.1063364894392
United States,Hawaii,2020-08-03,407.27914481645826
United States,Hawaii,2020-08-04,407.27914481645826
United States,Hawaii,2020-08-05,437.6391402714932
United States,Hawaii,2020-08-06,449.6478873239437
United States,Hawaii,2020-08-07,507.6719160104987
United States,Hawaii,2020-08-08,513.96
United States,Hawaii,2020-08-09,536.4182692307693
United States,Hawaii,2020-08-10,505.2260155574762
United States,Hawaii,2020-08-11,575.7333333333333
United States,Hawaii,2020-08-12,624.4941176470588
United States,Hawaii,2020-08-13,598.4484269215452
United States,Hawaii,2020-08-14,633.860655737705
United States,Hawaii,2020-08-15,687.4829493087558
United States,Hawaii,2020-08-16,677.6860546601262
United States,Hawaii,2020-08-17,765.8303715670436
United States,Hawaii,2020-08-18,804.7474747474747
United States,Hawaii,2020-08-19,820.5041841004185
United States,Hawaii,2020-08-20,902.855823160673
United States,Hawaii,2020-08-21,876.1274298056155
United States,Hawaii,2020-08-22,877.6713375796178
United States,Hawaii,2020-08-23,836.3804713804714
United States,Hawaii,2020-08-24,851.8097902097902
United States,Hawaii,2020-08-25,918.1071428571429
United States,Hawaii,2020-08-26,902.855823160673
United States,Hawaii,2020-08-27,941.0882352941177
United States,Hawaii,2020-08-28,935.0945626477542
United States,Hawaii,2020-08-29,912.0250240615977
United States,Hawaii,2020-08-30,902.1923890063425
United States,Hawaii,2020-08-31,924.7754092120289
United States,Iowa,2020-08-01,3064.027006751688
United States,Iowa,2020-08-02,2716.120481927711
United States,Iowa,2020-08-03,2503.745672436751
United States,Iowa,2020-08-04,2093.785714285714
United States,Iowa,2020-08-05,1942.1821184995738
United States,Iowa,2020-08-06,1700.25
United States,Iowa,2020-08-07,1966.8143053645117
United States,Iowa,2020-08-08,1963.2512805061765
United States,Iowa,2020-08-09,1696.6336939721793
United States,Iowa,2020-08-10,1634.0
United States,Iowa,2020-08-11,1570.011320754717
United States,Iowa,2020-08-12,1486.7685950413222
United States,Iowa,2020-08-13,1497.016584402764
United States,Iowa,2020-08-14,1570.011320754717
United States,Iowa,2020-08-15,1533.3377581120944
United States,Iowa,2020-08-16,1478.429411764706
United States,Iowa,2020-08-17,1478.9318181818182
United States,Iowa,2020-08-18,1612.8761904761905
United States,Iowa,2020-08-19,1437.0379746835442
United States,Iowa,2020-08-20,1474.8083750568958
United States,Iowa,2020-08-21,1552.391304347826
United States,Iowa,2020-08-22,1478.9318181818182
United States,Iowa,2020-08-23,1541.0182128628344
United States,Iowa,2020-08-24,1451.844589409056
United States,Iowa,2020-08-25,1574.2950495049504
United States,Iowa,2020-08-26,1552.391304347826
United States,Iowa,2020-08-27,1481.571814030718
United States,Iowa,2020-08-28,1294.057410296412
United States,Iowa,2020-08-29,1430.4125
United States,Iowa,2020-08-30,1439.0236669518106
United States,Iowa,2020-08-31,1478.9318181818182
United States,Idaho,2020-08-01,1486.7685950413222
United States,Idaho,2020-08-02,1439.0236669518106
United States,Idaho,2020-08-03,1450.4907407407406
United States,Idaho,2020-08-04,1270.1734506784012
United States,Idaho,2020-08-05,1149.3309203722854
United States,Idaho,2020-08-06,950.8787878787879
United States,Idaho,2020-08-07,1437.4609540636043
United States,Idaho,2020-08-08,1340.2228260869565
United States,Idaho,2020-08-09,1481.571814030718
United States,Idaho,2020-08-10,1402.2289669861555
United States,Idaho,2020-08-11,1273.9642857142858
United States,Idaho,2020-08-12,1255.5511171293163
United States,Idaho,2020-08-13,1270.1734506784012
United States,Idaho,2020-08-14,1391.3602296766394
United States,Idaho,2020-08-15,1390.7261668321748
United States,Idaho,2020-08-16,1474.8083750568958
United States,Idaho,2020-08-17,1402.2289669861555
United States,Idaho,2020-08-18,1468.016393442623
United States,Idaho,2020-08-19,1416.0658914728683
United States,Idaho,2020-08-20,1468.016393442623
United States,Idaho,2020-08-21,1620.71758135017
United States,Idaho,2020-08-22,1509.6014492753623
United States,Idaho,2020-08-23,1541.0182128628344
United States,Idaho,2020-08-24,1574.2950495049504
United States,Idaho,2020-08-25,1613.7877094972066
United States,Idaho,2020-08-26,1619.025641025641
United States,Idaho,2020-08-27,1558.875
United States,Idaho,2020-08-28,1301.4575163398692
United States,Idaho,2020-08-29,1430.7983193277312
United States,Idaho,2020-08-30,1485.0957484816006
United States,Idaho,2020-08-31,1560.2747138397503
United States,Illinois,2020-08-01,11704.622222222222
United States,Illinois,2020-08-02,11839.125
United States,Illinois,2020-08-03,11084.333333333334
United States,Illinois,2020-08-04,9197.943760984183
United States,Illinois,2020-08-05,7721.129032258064
United States,Illinois,2020-08-06,7355.0
United States,Illinois,2020-08-07,9585.77731092437
United States,Illinois,2020-08-08,9847.0
United States,Illinois,2020-08-09,10481.0
United States,Illinois,2020-08-10,9338.5
United States,Illinois,2020-08-11,8726.0
United States,Illinois,2020-08-12,8504.722222222223
United States,Illinois,2020-08-13,8554.253731343284
United States,Illinois,2020-08-14,9135.639344262296
United States,Illinois,2020-08-15,9499.147982062781
United States,Illinois,2020-08-16,9569.642857142857
United States,Illinois,2020-08-17,8984.0
United States,Illinois,2020-08-18,8641.555555555555
United States,Illinois,2020-08-19,8685.5
United States,Illinois,2020-08-20,8440.985074626866
United States,Illinois,2020-08-21,9209.117647058823
United States,Illinois,2020-08-22,9055.0
United States,Illinois,2020-08-23,9015.49090909091
United States,Illinois,2020-08-24,8790.666666666666
United States,Illinois,2020-08-25,8801.96
United States,Illinois,2020-08-26,8615.564102564103
United States,Illinois,2020-08-27,8672.0
United States,Illinois,2020-08-28,8812.0
United States,Illinois,2020-08-29,8855.0
United States,Illinois,2020-08-30,9040.671052631578
United States,Illinois,2020-08-31,8878.972972972973
United States,Indiana,2020-08-01,5889.708333333333
United States,Indiana,2020-08-02,6276.0
United States,Indiana,2020-08-03,5610.904109589041
United States,Indiana,2020-08-04,5231.957796014068
United States,Indiana,2020-08-05,4417.593314763231
United States,Indiana,2020-08-06,3357.46835443038
United States,Indiana,2020-08-07,4408.211111111111
United States,Indiana,2020-08-08,4480.156577885391
United States,Indiana,2020-08-09,3983.400449943757
United States,Indiana,2020-08-10,3509.9446640316205
United States,Indiana,2020-08-11,3428.4520547945203
United States,Indiana,2020-08-12,3163.745508982036
United States,Indiana,2020-08-13,3328.595238095238
United States,Indiana,2020-08-14,3343.5714285714284
United States,Indiana,2020-08-15,3008.695
United States,Indiana,2020-08-16,2783.0
United States,Indiana,2020-08-17,2722.222222222222
United States,Indiana,2020-08-18,2610.489932885906
United States,Indiana,2020-08-19,2607.139393939394
United States,Indiana,2020-08-20,2293.530221130221
United States,Indiana,2020-08-21,2250.4059352903364
United States,Indiana,2020-08-22,2110.0
United States,Indiana,2020-08-23,2023.674967797338
United States,Indiana,2020-08-24,1909.8253633874026
United States,Indiana,2020-08-25,2110.275
United States,Indiana,2020-08-26,1864.3816513761467
United States,Indiana,2020-08-27,1673.8011424491253
United States,Indiana,2020-08-28,1416.0658914728683
United States,Indiana,2020-08-29,1611.5749324063345
United States,Indiana,2020-08-30,1590.6363636363637
United States,Indiana,2020-08-31,1521.3678707224335
United States,Kansas,2020-08-01,1644.0
United States,Kansas,2020-08-02,2250.3809523809523
United States,Kansas,2020-08-03,2132.8488372093025
United States,Kansas,2020-08-04,1171.048347613219
United States,Kansas,2020-08-05,2474.945054945055
United States,Kansas,2020-08-06,1437.0379746835442
United States,Kansas,2020-08-07,1780.7058823529412
United States,Kansas,2020-08-08,1871.1885456885457
United States,Kansas,2020-08-09,2095.75
United States,Kansas,2020-08-10,1588.7839761248852
United States,Kansas,2020-08-11,1574.2950495049504
United States,Kansas,2020-08-12,1611.5749324063345
United States,Kansas,2020-08-13,1778.4469696969697
United States,Kansas,2020-08-14,1673.8011424491253
United States,Kansas,2020-08-15,2008.6292808219177
United States,Kansas,2020-08-16,2010.2162162162163
United States,Kansas,2020-08-17,1547.1874098360656
United States,Kansas,2020-08-18,1657.6089108910892
United States,Kansas,2020-08-19,1682.4923076923078
United States,Kansas,2020-08-20,1777.3359375
United States,Kansas,2020-08-21,1759.421052631579
United States,Kansas,2020-08-22,1878.5364238410596
United States,Kansas,2020-08-23,1865.581818181818
United States,Kansas,2020-08-24,1679.7518344584678
United States,Kansas,2020-08-25,1626.8089519650655
United States,Kansas,2020-08-26,1489.409090909091
United States,Kansas,2020-08-27,1643.6465280502157
United States,Kansas,2020-08-28,1391.3602296766394
United States,Kansas,2020-08-29,1560.2747138397503
United States,Kansas,2020-08-30,1590.6363636363637
United States,Kansas,2020-08-31,1560.2747138397503
United States,Kentucky,2020-08-01,2649.5
United States,Kentucky,2020-08-02,2123.1085582998276
United States,Kentucky,2020-08-03,2351.8191066309073
United States,Kentucky,2020-08-04,1832.853708323883
United States,Kentucky,2020-08-05,1584.4424778761063
United States,Kentucky,2020-08-06,1497.016584402764
United States,Kentucky,2020-08-07,2003.284046692607
United States,Kentucky,2020-08-08,1830.3498238195912
United States,Kentucky,2020-08-09,1636.8257575757575
United States,Kentucky,2020-08-10,1560.2747138397503
United States,Kentucky,2020-08-11,1530.1283607979185
United States,Kentucky,2020-08-12,1460.4405829596412
United States,Kentucky,2020-08-13,1497.016584402764
United States,Kentucky,2020-08-14,1561.3519206939282
United States,Kentucky,2020-08-15,1521.3678707224335
United States,Kentucky,2020-08-16,1521.3678707224335
United States,Kentucky,2020-08-17,1542.8234851336094
United States,Kentucky,2020-08-18,1659.5729166666667
United States,Kentucky,2020-08-19,1435.0263157894738
United States,Kentucky,2020-08-20,1451.844589409056
United States,Kentucky,2020-08-21,1561.3519206939282
United States,Kentucky,2020-08-22,1497.016584402764
United States,Kentucky,2020-08-23,1486.7685950413222
United States,Kentucky,2020-08-24,1485.0957484816006
United States,Kentucky,2020-08-25,1612.8761904761905
United States,Kentucky,2020-08-26,1564.3359375
United States,Kentucky,2020-08-27,1485.0957484816006
United States,Kentucky,2020-08-28,1320.068231441048
United States,Kentucky,2020-08-29,1437.0379746835442
United States,Kentucky,2020-08-30,1478.429411764706
United States,Kentucky,2020-08-31,1496.951048951049
United States,Louisiana,2020-08-01,1922.7792207792209
United States,Louisiana,2020-08-02,2604.407079646018
United States,Louisiana,2020-08-03,1234.656540084388
United States,Louisiana,2020-08-04,1654.1842105263158
United States,Louisiana,2020-08-05,1494.6756756756756
United States,Louisiana,2020-08-06,1435.0263157894738
United States,Louisiana,2020-08-07,1845.4679319371728
United States,Louisiana,2020-08-08,2297.3333333333335
United States,Louisiana,2020-08-09,1788.1825396825398
United States,Louisiana,2020-08-10,1694.611111111111
United States,Louisiana,2020-08-11,1572.413208389112
United States,Louisiana,2020-08-12,1749.924192485168
United States,Louisiana,2020-08-13,1670.7442326980943
United States,Louisiana,2020-08-14,1664.142857142857
United States,Louisiana,2020-08-15,1694.611111111111
United States,Louisiana,2020-08-16,1968.2054380664651
United States,Louisiana,2020-08-17,1715.7426865671641
United States,Louisiana,2020-08-18,1478.429411764706
United States,Louisiana,2020-08-19,1478.9318181818182
United States,Louisiana,2020-08-20,1623.984198645598
United States,Louisiana,2020-08-21,1694.611111111111
United States,Louisiana,2020-08-22,1878.5364238410596
United States,Louisiana,2020-08-23,1724.7342792647532
United States,Louisiana,2020-08-24,1613.7877094972066
United States,Louisiana,2020-08-25,1547.8177842565597
United States,Louisiana,2020-08-26,1681.4056999161778
United States,Louisiana,2020-08-27,1670.7442326980943
United States,Louisiana,2020-08-28,1294.9372069658407
United States,Louisiana,2020-08-29,1515.8462039752362
United States,Louisiana,2020-08-30,1486.7685950413222
United States,Louisiana,2020-08-31,1523.221237268955
United States,Massachusetts,2020-08-01,2207.1772151898736
United States,Massachusetts,2020-08-02,1978.2153008769278
United States,Massachusetts,2020-08-03,2236.0
United States,Massachusetts,2020-08-04,1889.2276119402984
United States,Massachusetts,2020-08-05,1496.951048951049
United States,Massachusetts,2020-08-06,1467.5842696629213
United States,Massachusetts,2020-08-07,1762.7348079161816
United States,Massachusetts,2020-08-08,1762.7348079161816
United States,Massachusetts,2020-08-09,1590.6363636363637
United States,Massachusetts,2020-08-10,1552.391304347826
United States,Massachusetts,2020-08-11,1486.7685950413222
United States,Massachusetts,2020-08-12,1439.784649230017
United States,Massachusetts,2020-08-13,1435.0263157894738
United States,Massachusetts,2020-08-14,1468.016393442623
United States,Massachusetts,2020-08-15,1460.4405829596412
United States,Massachusetts,2020-08-16,1460.4405829596412
United States,Massachusetts,2020-08-17,1497.016584402764
United States,Massachusetts,2020-08-18,1664.142857142857
United States,Massachusetts,2020-08-19,1435.0263157894738
United States,Massachusetts,2020-08-20,1478.429411764706
United States,Massachusetts,2020-08-21,1561.3519206939282
United States,Massachusetts,2020-08-22,1545.6255773672056
United States,Massachusetts,2020-08-23,1460.6883116883116
United States,Massachusetts,2020-08-24,1485.0957484816006
United States,Massachusetts,2020-08-25,1612.8761904761905
United States,Massachusetts,2020-08-26,1564.3359375
United States,Massachusetts,2020-08-27,1478.429411764706
United States,Massachusetts,2020-08-28,1302.2609939220592
United States,Massachusetts,2020-08-29,1430.4125
United States,Massachusetts,2020-08-30,1451.844589409056
United States,Massachusetts,2020-08-31,1497.016584402764
United States,Maryland,2020-08-01,2162.3533852323662
United States,Maryland,2020-08-02,1934.3111467522053
United States,Maryland,2020-08-03,2207.5208333333335
United States,Maryland,2020-08-04,1804.3909090909092
United States,Maryland,2020-08-05,1574.2950495049504
United States,Maryland,2020-08-06,1491.2222222222222
United States,Maryland,2020-08-07,1851.8333333333333
United States,Maryland,2020-08-08,1832.853708323883
United States,Maryland,2020-08-09,1678.5689655172414
United States,Maryland,2020-08-10,1570.011320754717
United States,Maryland,2020-08-11,1572.413208389112
United States,Maryland,2020-08-12,1496.951048951049
United States,Maryland,2020-08-13,1485.0957484816006
United States,Maryland,2020-08-14,1530.1283607979185
United States,Maryland,2020-08-15,1494.6756756756756
United States,Maryland,2020-08-16,1496.951048951049
United States,Maryland,2020-08-17,1552.391304347826
United States,Maryland,2020-08-18,1657.6089108910892
United States,Maryland,2020-08-19,1450.3586678052945
United States,Maryland,2020-08-20,1485.0957484816006
United States,Maryland,2020-08-21,1570.011320754717
United States,Maryland,2020-08-22,1523.221237268955
United States,Maryland,2020-08-23,1549.7591240875913
United States,Maryland,2020-08-24,1497.016584402764
United States,Maryland,2020-08-25,1612.8761904761905
United States,Maryland,2020-08-26,1570.011320754717
United States,Maryland,2020-08-27,1481.571814030718
United States,Maryland,2020-08-28,1320.5124378109454
United States,Maryland,2020-08-29,1437.0379746835442
United States,Maryland,2020-08-30,1481.571814030718
United States,Maryland,2020-08-31,1505.92
United States,Maine,2020-08-01,404.05576739752144
United States,Maine,2020-08-02,418.11009174311926
United States,Maine,2020-08-03,423.9674796747967
United States,Maine,2020-08-04,442.119926199262
United States,Maine,2020-08-05,442.97227722772277
United States,Maine,2020-08-06,485.5841081994928
United States,Maine,2020-08-07,473.455938697318
United States,Maine,2020-08-08,476.10759219088936
United States,Maine,2020-08-09,511.125
United States,Maine,2020-08-10,469.28003875968994
United States,Maine,2020-08-11,485.5841081994928
United States,Maine,2020-08-12,521.7498358502954
United States,Maine,2020-08-13,549.641975308642
United States,Maine,2020-08-14,563.2553956834532
United States,Maine,2020-08-15,556.0496894409938
United States,Maine,2020-08-16,587.3164556962025
United States,Maine,2020-08-17,582.5156651258346
United States,Maine,2020-08-18,587.5083123425693
United States,Maine,2020-08-19,646.4534358047016
United States,Maine,2020-08-20,642.5141612200435
United States,Maine,2020-08-21,659.6160714285714
United States,Maine,2020-08-22,712.5900735294117
United States,Maine,2020-08-23,657.9148014440433
United States,Maine,2020-08-24,649.3005780346821
United States,Maine,2020-08-25,672.3453237410072
United States,Maine,2020-08-26,725.7420708955224
United States,Maine,2020-08-27,715.3630406290956
United States,Maine,2020-08-28,670.8611111111111
United States,Maine,2020-08-29,676.1034172661871
United States,Maine,2020-08-30,693.5899182561308
United States,Maine,2020-08-31,737.2707100591716
United States,Michigan,2020-08-01,9287.027322404372
United States,Michigan,2020-08-02,7849.199115044248
United States,Michigan,2020-08-03,7261.0
United States,Michigan,2020-08-04,3844.0246913580245
United States,Michigan,2020-08-05,5509.5625
United States,Michigan,2020-08-06,5768.929696969697
United States,Michigan,2020-08-07,7878.787234042553
United States,Michigan,2020-08-08,7893.083333333333
United States,Michigan,2020-08-09,6649.901960784314
United States,Michigan,2020-08-10,4706.97792998478
United States,Michigan,2020-08-11,4265.478873239436
United States,Michigan,2020-08-12,5340.5625
United States,Michigan,2020-08-13,6743.472727272727
United States,Michigan,2020-08-14,6486.5791044776115
United States,Michigan,2020-08-15,5749.7183600713015
United States,Michigan,2020-08-16,4970.625
United States,Michigan,2020-08-17,4313.253926701571
United States,Michigan,2020-08-18,4601.42205323194
United States,Michigan,2020-08-19,5040.430555555556
United States,Michigan,2020-08-20,5082.01253298153
United States,Michigan,2020-08-21,4441.0
United States,Michigan,2020-08-22,3927.487870619946
United States,Michigan,2020-08-23,3499.104278074866
United States,Michigan,2020-08-24,3525.2
United States,Michigan,2020-08-25,3520.0666666666666
United States,Michigan,2020-08-26,3405.325
United States,Michigan,2020-08-27,3328.292650918635
United States,Michigan,2020-08-28,3101.676646706587
United States,Michigan,2020-08-29,2957.293103448276
United States,Michigan,2020-08-30,2936.655109489051
United States,Michigan,2020-08-31,2769.0038167938933
United States,Minnesota,2020-08-01,5800.772241992882
United States,Minnesota,2020-08-02,6260.823529411765
United States,Minnesota,2020-08-03,7056.897435897436
United States,Minnesota,2020-08-04,6400.28125
United States,Minnesota,2020-08-05,5768.0109375
United States,Minnesota,2020-08-06,4307.225806451613
United States,Minnesota,2020-08-07,4596.422480620155
United States,Minnesota,2020-08-08,5766.169421487603
United States,Minnesota,2020-08-09,5858.476190476191
United States,Minnesota,2020-08-10,5661.225609756098
United States,Minnesota,2020-08-11,4568.58275862069
United States,Minnesota,2020-08-12,3927.487870619946
United States,Minnesota,2020-08-13,3826.4655172413795
United States,Minnesota,2020-08-14,3865.8348017621147
United States,Minnesota,2020-08-15,3679.4054266614235
United States,Minnesota,2020-08-16,3555.8947368421054
United States,Minnesota,2020-08-17,3430.976389946687
United States,Minnesota,2020-08-18,3230.7475421348313
United States,Minnesota,2020-08-19,2900.2608695652175
United States,Minnesota,2020-08-20,3041.1923076923076
United States,Minnesota,2020-08-21,2910.021220159151
United States,Minnesota,2020-08-22,2730.3625806451614
United States,Minnesota,2020-08-23,2609.035294117647
United States,Minnesota,2020-08-24,2357.8020833333335
United States,Minnesota,2020-08-25,2437.407881773399
United States,Minnesota,2020-08-26,2337.240740740741
United States,Minnesota,2020-08-27,2132.8488372093025
United States,Minnesota,2020-08-28,1762.2777777777778
United States,Minnesota,2020-08-29,1830.3498238195912
United States,Minnesota,2020-08-30,1735.2637960900768
United States,Minnesota,2020-08-31,1719.9618055555557
United States,Missouri,2020-08-01,3489.6673076923075
United States,Missouri,2020-08-02,3664.616666666667
United States,Missouri,2020-08-03,3655.112244897959
United States,Missouri,2020-08-04,3032.258333333333
United States,Missouri,2020-08-05,2782.3192182410426
United States,Missouri,2020-08-06,2587.9083232810617
United States,Missouri,2020-08-07,2828.740740740741
United States,Missouri,2020-08-08,2592.0
United States,Missouri,2020-08-09,2503.745672436751
United States,Missouri,2020-08-10,2338.2155172413795
United States,Missouri,2020-08-11,1987.9865392965696
United States,Missouri,2020-08-12,1972.950643776824
United States,Missouri,2020-08-13,1942.6891891891892
United States,Missouri,2020-08-14,1877.8504847564536
United States,Missouri,2020-08-15,1727.1478743068392
United States,Missouri,2020-08-16,1706.336370539104
United States,Missouri,2020-08-17,1682.4923076923078
United States,Missouri,2020-08-18,1804.3909090909092
United States,Missouri,2020-08-19,1681.4056999161778
United States,Missouri,2020-08-20,1620.71758135017
United States,Missouri,2020-08-21,1664.142857142857
United States,Missouri,2020-08-22,1561.3857142857144
United States,Missouri,2020-08-23,1578.1176470588234
United States,Missouri,2020-08-24,1521.3678707224335
United States,Missouri,2020-08-25,1715.0843373493976
United States,Missouri,2020-08-26,1612.8761904761905
United States,Missouri,2020-08-27,1486.7685950413222
United States,Missouri,2020-08-28,1301.4575163398692
United States,Missouri,2020-08-29,1462.0658783783783
United States,Missouri,2020-08-30,1478.429411764706
United States,Missouri,2020-08-31,1478.429411764706
United States,Mississippi,2020-08-01,1417.9252747252747
United States,Mississippi,2020-08-02,1383.9178082191781
United States,Mississippi,2020-08-03,1657.6089108910892
United States,Mississippi,2020-08-04,1208.2146118721462
United States,Mississippi,2020-08-05,959.8905246252676
United States,Mississippi,2020-08-06,902.855823160673
United States,Mississippi,2020-08-07,1378.4758777469058
United States,Mississippi,2020-08-08,1439.0236669518106
United States,Mississippi,2020-08-09,1486.7685950413222
United States,Mississippi,2020-08-10,1416.5485786254048
United States,Mississippi,2020-08-11,1340.2228260869565
United States,Mississippi,2020-08-12,1184.1394759087066
